query_id,product_type,size_label,quantity,material,finish,competitor,competitor_display,price_type,confidence,coverage,total_price,unit_price,turnaround_days,shipping_included,spec_delta,notes,captured_at
3x3-5000-matte-bopp-cmyk,roll_labels,"3"" x 3""",5000,White BOPP,Matte,bazaar_internal,Bazaar (Internal),calculated,high,exact,694.44,0.1389,,,,Matte lamination included in frame price. 36 fits/frame = floor(12/3.24) × floor(39/3.24) = 3 × 12.,2026-04-17
3x3-5000-matte-bopp-cmyk,roll_labels,"3"" x 3""",5000,White BOPP,Matte,uprinting,UPrinting,exact,high,exact_spec,505.85,0.1012,6,False,"exact match — size, material, qty all confirmed",Bootstrap dropdown size selection + Angular scope read. 6-day turnaround. Shipping not included.,2026-04-17
3x3-5000-matte-bopp-cmyk,roll_labels,"3"" x 3""",5000,White BOPP,Matte,vistaprint,Vistaprint,directional,medium,size_unconfirmed,544.86,0.109,,,qty=5000 (matches). W=3/H=3 injected via Node.js — size not DOM-confirmed.,"DIRECTIONAL — W=3/H=3 injected into Cimpress API alongside Rounded Square selection. Size not confirmed via DOM. To verify: open VP in DevTools, select Rounded Square, check for selections[Custom Width] in Cimpress XHR.",2026-04-17
3x3-5000-matte-bopp-cmyk,roll_labels,"3"" x 3""",5000,White BOPP,Matte,axiomprint,Axiom Print,directional,medium,different_size_and_qty_verified,,,,,"size=3x4 (not 3x3 — no 3x3 in configurator); qty=250 (max standard=2500, 5k = custom quote)","Standard configurator at /product/roll-labels-335 has NO 3x3 option. Available sizes: 2×3, 2×3.5, 2×4, 2×4.5, 3×4, 3×5. Max qty=2500. 5k requires custom quote: 747-888-7777.",2026-04-17
3x3-5000-matte-bopp-cmyk,roll_labels,"3"" x 3""",5000,White BOPP,Matte,gotprint,GotPrint,directional,medium,configurator_explored_upload_required_for_price,,,,False,"size=3"" x 3"" (EXACT), material=White BOPP (EXACT), qty=5000 available","Configurator at /products/roll-labels/order: shape=Square-Rounded, size=3x3 (variantId=32), White BOPP (paper ID=12), Matte Finish, qty=5000 ALL confirmed. Price blocked: Vue.js cascade disables paper/finish selects until upload completes. REST API 401. Manual human click-through needed.",2026-04-17
3x3-5000-matte-bopp-cmyk,roll_labels,"3"" x 3""",5000,White BOPP,Matte,stickermule,Sticker Mule,directional,low,starting_price_only,,,4,True,,"$47 starting price from JSON-LD AggregateOffer. Free shipping, 4-day turnaround included. Upload-first site — no configure-then-price path. 5k pricing requires manual quote with artwork upload.",2026-04-17
2x2-5000-matte-bopp-cmyk,roll_labels,"2"" x 2""",5000,White BOPP,Matte,bazaar_internal,Bazaar (Internal),calculated,high,exact,500.0,0.1,,,,85 fits/frame = 5×17. 5000/85 = 58.8 → 59 frames. Tier: 25-frame min at $8.50/frame.,2026-04-17
2x2-5000-matte-bopp-cmyk,roll_labels,"2"" x 2""",5000,White BOPP,Matte,uprinting,UPrinting,exact,high,exact_spec,309.16,0.06183,6,False,exact match,Verified via Playwright Bootstrap dropdown + Angular scope read. Shipping not included.,2026-04-17
3x3-1000-matte-bopp-cmyk,roll_labels,"3"" x 3""",1000,White BOPP,Matte,bazaar_internal,Bazaar (Internal),calculated,high,exact,236.11,0.2361,,,,36 fits/frame. 1000/36 = 27.8 → 28 frames. Tier: 25-frame min at $8.50/frame.,2026-04-17
3x3-1000-matte-bopp-cmyk,roll_labels,"3"" x 3""",1000,White BOPP,Matte,uprinting,UPrinting,exact,high,exact_spec,222.26,0.22226,,False,exact match,Verified via Playwright Bootstrap dropdown + Angular scope read. Shipping not included.,2026-04-17
